,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
5819,4,1,171.0,1.358,2.83,1.3119999999999998,0.46299999999999997,9.104,5.5489999999999995,9.042,0.379
1167,1,3,203.076,1.7109999999999999,3.015,1.063,0.336,10.122,5.921,10.587,0.021
3937,4,2,192.672,1.7180000000000002,2.9339999999999997,1.062,0.373,9.667,2.084,10.151,1.844
3314,4,2,188.24400000000003,2.076,3.0660000000000003,1.1320000000000001,0.38299999999999995,7.885,1.574,10.424000000000001,1.9680000000000002
7125,1,1,199.8,1.745,2.9619999999999997,1.2409999999999999,0.40299999999999997,9.871,6.659,9.418,0.064
890,1,3,187.488,0.847,2.658,1.219,0.402,7.678,4.952,8.629,0.473
545,4,1,168.15599999999998,2.32,2.785,1.225,0.466,8.344,5.255,8.985,0.5920000000000001
6357,4,3,182.34,1.489,2.878,1.061,0.39,9.787,3.259,10.225,0.812
2770,4,2,174.204,2.254,2.781,1.288,0.449,13.382,0.816,8.919,1.735
3899,1,3,195.192,1.541,2.9589999999999996,1.213,0.38299999999999995,8.265,5.891,9.741,0.129
5294,4,2,184.572,1.235,2.911,0.975,0.363,10.384,1.3459999999999999,10.440999999999999,1.82
6409,4,3,187.236,2.079,3.0,0.981,0.358,10.052999999999999,1.745,10.915999999999999,1.276
324,4,3,187.84799999999998,1.835,2.9389999999999996,1.285,0.414,8.572000000000001,4.787,9.436,0.506
5610,4,1,170.352,0.723,2.88,1.177,0.44299999999999995,7.691,5.318,9.754,0.6579999999999999
3638,4,1,192.168,1.825,2.889,1.0759999999999998,0.382,7.881,3.3560000000000003,9.66,1.2930000000000001
5410,4,3,177.768,2.033,2.7680000000000002,0.997,0.382,9.448,3.806,9.841000000000001,0.5820000000000001
2245,4,1,172.98,2.151,3.471,1.041,0.392,9.119,6.7829999999999995,12.14,0.5920000000000001
3359,1,3,196.56,1.236,3.117,1.14,0.366,9.357999999999999,5.041,10.382,0.391
4628,4,3,197.172,1.975,2.846,1.032,0.36200000000000004,14.800999999999998,2.842,9.904,0.9209999999999999
6700,1,1,203.76,2.416,2.9389999999999996,0.9990000000000001,0.359,9.391,6.865,9.927999999999999,0.415
7251,4,2,178.416,1.156,2.861,0.985,0.384,8.107999999999999,1.426,10.385,1.527
7382,4,2,181.22400000000002,2.5269999999999997,2.7969999999999997,1.037,0.38799999999999996,9.115,1.36,9.902999999999999,1.371
1120,1,3,203.868,2.011,2.969,1.02,0.33399999999999996,10.154,5.584,10.565999999999999,0.064
2699,4,1,172.62,1.25,2.763,1.234,0.461,8.249,5.59,8.759,0.306
2434,4,3,200.988,2.072,2.858,1.091,0.36,7.329,3.115,9.729,0.871
3556,4,3,186.984,1.338,2.825,0.9640000000000001,0.354,9.757,4.809,10.31,0.35200000000000004
1567,4,3,186.408,1.9709999999999999,2.825,1.056,0.38,7.462999999999999,3.5180000000000002,9.811,0.718
1173,1,3,211.21200000000002,1.8090000000000002,2.998,1.193,0.35,9.717,5.075,9.932,0.354
391,4,1,151.99200000000002,1.837,3.179,1.188,0.48100000000000004,7.995,6.81,10.517000000000001,0.212
1081,4,2,197.82,1.6269999999999998,2.9760000000000004,1.197,0.37799999999999995,8.254,0.6970000000000001,9.846,2.041
6775,1,1,193.53599999999997,1.735,2.884,1.085,0.384,9.254,6.879,9.639,0.248
3938,4,1,176.00400000000002,0.5,2.8360000000000003,1.236,0.44,9.146,4.711,9.26,0.667
2675,4,3,207.9,2.228,3.2,1.1840000000000002,0.397,14.982000000000001,3.5239999999999996,10.675999999999998,0.78
7077,1,1,198.468,0.818,2.807,1.0,0.35100000000000003,9.307,6.136,9.941,0.604
219,4,1,183.6,1.7469999999999999,2.784,1.2429999999999999,0.424,8.316,5.702000000000001,9.093,0.467
3762,4,1,160.416,1.314,3.093,1.172,0.45899999999999996,9.668,6.733,10.202,0.162
6567,4,1,180.612,2.002,2.9139999999999997,1.167,0.418,9.345,4.956,9.685,0.8079999999999999
4955,4,1,183.99599999999998,1.6280000000000001,2.766,1.186,0.418,9.671,4.1080000000000005,9.162,1.005
1259,4,3,198.9,1.6219999999999999,2.944,1.129,0.366,9.356,2.8480000000000003,9.986,1.006
410,1,3,211.428,1.6130000000000002,3.279,1.163,0.336,10.162,4.715,11.388,0.405
1117,1,3,210.636,1.656,2.943,1.0190000000000001,0.324,9.711,5.934,10.472000000000001,0.008
3230,4,2,156.78,1.8,2.8539999999999996,1.1909999999999998,0.46799999999999997,8.423,1.179,9.802,1.9809999999999999
5316,4,3,180.396,2.319,2.949,1.194,0.406,9.135,2.115,10.111,1.1440000000000001
2315,4,3,196.956,2.675,2.992,1.058,0.361,9.954,2.126,10.534,1.0490000000000002
4004,4,2,208.72799999999998,2.53,2.96,1.213,0.371,8.191,0.677,9.477,1.775
6682,4,3,189.576,1.751,3.123,1.109,0.377,8.068999999999999,4.126,10.792,0.575
4911,4,2,181.188,1.875,2.87,1.137,0.40700000000000003,8.254,1.8659999999999999,9.7,1.808
1792,4,2,205.88400000000001,3.1310000000000002,2.912,1.08,0.364,8.231,1.419,9.761000000000001,2.019
3661,4,1,167.292,1.7590000000000001,2.8819999999999997,1.126,0.43700000000000006,7.2139999999999995,6.609,9.881,0.475
66,4,3,174.708,0.997,2.737,0.998,0.38799999999999996,8.529,2.068,9.754,1.246
1198,1,3,210.888,1.588,2.95,1.107,0.341,16.537,5.3260000000000005,10.027999999999999,0.252
5894,4,2,181.692,1.5430000000000001,2.784,1.2819999999999998,0.43,8.777999999999999,1.494,9.13,1.455
3208,1,1,166.392,1.445,3.0580000000000003,1.276,0.446,29.296,4.936,9.894,0.612
3464,4,1,172.00799999999998,1.8869999999999998,2.7880000000000003,1.206,0.444,6.687,3.196,9.201,1.286
4870,1,2,176.50799999999998,1.92,2.948,0.995,0.402,9.302,3.641,10.395999999999999,1.5030000000000001
3099,1,1,162.864,1.089,2.86,1.212,0.465,7.676,7.432,9.633,0.055
2416,4,2,178.84799999999998,2.081,2.772,1.091,0.405,7.564,1.37,9.408,2.023
5336,4,2,190.908,1.814,3.0989999999999998,1.2890000000000001,0.401,8.299,0.7979999999999999,9.996,1.902
3856,4,1,160.488,1.3330000000000002,3.201,1.155,0.431,9.295,6.1610000000000005,10.866,0.48100000000000004
4267,4,1,170.676,2.1180000000000003,2.8080000000000003,1.182,0.446,8.148,4.354,9.213,0.934
6106,4,1,202.968,1.9280000000000002,2.864,1.203,0.38799999999999996,8.984,5.149,9.347000000000001,0.57
3086,4,1,182.916,1.796,2.7439999999999998,1.0979999999999999,0.396,8.831,3.739,9.292,1.245
3766,4,1,181.40400000000002,2.09,2.9539999999999997,0.985,0.38299999999999995,9.943999999999999,4.41,10.35,1.275
4062,1,1,182.37599999999998,1.601,2.795,1.021,0.395,7.972,7.307,9.732000000000001,0.345
168,4,3,184.86,1.193,2.847,1.065,0.375,9.394,3.748,10.112,0.708
473,4,3,210.924,2.443,2.7739999999999996,1.088,0.35200000000000004,7.138999999999999,3.397,9.147,0.8290000000000001
5086,4,2,174.636,1.804,2.842,1.138,0.42200000000000004,9.756,1.0759999999999998,9.709,1.9769999999999999
660,4,2,183.168,1.39,2.903,1.24,0.43799999999999994,7.077999999999999,1.85,9.238999999999999,1.486
2951,4,3,181.368,2.0269999999999997,2.8369999999999997,1.104,0.39399999999999996,8.57,3.948,9.748,0.604
6330,4,3,192.924,0.359,2.7439999999999998,1.078,0.37200000000000005,9.9,5.559,9.601,0.297
3339,4,3,190.296,2.359,2.787,1.073,0.373,8.037,4.796,9.475,0.337
5545,4,1,187.524,1.1540000000000001,2.846,1.229,0.415,7.644,5.956,9.281,0.32799999999999996
731,4,2,191.7,0.757,2.7939999999999996,1.082,0.375,8.402000000000001,1.712,9.657,1.8359999999999999
1804,4,3,172.332,0.392,2.747,1.031,0.39799999999999996,8.387,2.9339999999999997,9.996,1.032
6833,4,3,166.356,1.844,2.8510000000000004,1.311,0.45799999999999996,7.946000000000001,3.125,9.499,0.935
1446,4,1,165.132,1.953,2.8289999999999997,1.085,0.447,8.49,5.6979999999999995,9.755,0.797
6184,4,1,169.92,2.835,2.951,1.141,0.441,8.717,4.4910000000000005,9.964,1.157
1496,4,1,178.88400000000001,2.281,2.795,1.013,0.41100000000000003,9.05,6.057,9.693999999999999,0.784
1596,4,3,186.55200000000002,1.973,2.801,1.006,0.376,8.617,2.609,9.836,0.977
1514,1,3,183.99599999999998,1.045,2.925,1.222,0.419,7.892,5.631,9.621,0.23600000000000002
561,1,1,182.7,1.409,2.945,0.987,0.38299999999999995,8.743,7.781000000000001,10.369000000000002,0.23800000000000002
3103,4,1,184.968,0.773,2.8760000000000003,1.122,0.391,9.292,5.6,9.812999999999999,0.615
5200,4,1,178.452,2.133,2.9019999999999997,1.198,0.423,8.05,5.2010000000000005,9.517000000000001,0.6779999999999999
5912,1,3,185.076,2.209,2.862,0.956,0.36,9.927999999999999,2.6319999999999997,10.79,0.875
1132,4,1,173.016,1.902,3.035,1.1,0.418,10.155,5.814,10.482000000000001,0.759
6152,1,3,211.428,1.38,2.9360000000000004,1.25,0.355,9.802999999999999,4.711,9.804,0.542
2811,4,1,157.248,2.11,2.622,1.048,0.469,6.4670000000000005,5.205,9.032,0.9590000000000001
5401,1,1,190.476,1.045,2.906,1.1159999999999999,0.39299999999999996,8.849,6.718,9.54,0.125
3773,4,3,197.46,1.079,3.009,0.971,0.33799999999999997,11.157,4.585,10.931,0.461
5546,4,1,180.972,2.22,2.833,1.044,0.41100000000000003,8.352,6.962000000000001,9.804,0.508
5927,4,2,172.26,1.992,2.87,1.079,0.41200000000000003,9.843,3.347,9.738999999999999,1.3940000000000001
2471,4,2,183.636,2.4659999999999997,2.8160000000000003,1.3319999999999999,0.44299999999999995,7.678999999999999,1.272,8.783999999999999,1.6369999999999998
5929,4,3,193.032,1.6780000000000002,2.655,1.065,0.371,10.675,4.45,8.927,0.528
5084,4,2,181.584,2.01,2.8280000000000003,1.028,0.387,7.956,1.8619999999999999,9.95,2.057
3733,4,2,183.168,3.0389999999999997,2.9010000000000002,1.089,0.39299999999999996,8.712,1.0070000000000001,9.942,1.598
7143,1,3,219.99599999999998,0.815,2.8339999999999996,1.1840000000000002,0.35100000000000003,9.547,6.435,9.311,0.008
4295,4,1,161.928,2.454,2.7430000000000003,1.288,0.499,8.212,5.6979999999999995,8.45,0.187
2247,4,1,202.176,1.401,3.074,1.038,0.355,8.017000000000001,3.812,10.522,1.224
3311,4,1,188.28,0.985,2.845,1.207,0.401,6.9,3.7060000000000004,9.236,0.977
3969,4,3,188.856,1.494,3.117,1.188,0.384,8.25,1.7919999999999998,10.543,1.3559999999999999
3740,4,2,189.324,3.137,2.944,1.178,0.395,7.9670000000000005,0.861,9.75,1.589
3427,4,1,158.256,1.258,2.917,1.301,0.48200000000000004,9.142000000000001,4.7139999999999995,9.564,0.735
150,4,1,168.66,1.075,2.991,1.084,0.42100000000000004,10.734000000000002,5.869,10.634,0.769
2238,4,2,188.46,1.472,2.966,1.205,0.39299999999999996,7.922999999999999,1.022,9.73,1.659
1358,4,2,188.06400000000002,1.939,2.9130000000000003,1.214,0.406,7.442,1.472,9.54,1.776
6874,4,2,208.98,1.626,3.034,0.997,0.332,9.01,1.295,10.692,1.8530000000000002
3083,4,2,192.81599999999997,0.6859999999999999,2.826,1.287,0.401,8.599,1.228,9.01,1.6669999999999998
3667,1,1,158.364,2.291,2.608,1.376,0.489,-5.412000000000001,6.551,8.703,0.41600000000000004
3077,4,3,188.856,1.17,2.885,1.079,0.37200000000000005,9.252,4.121,10.04,0.622
7098,4,3,205.84799999999998,0.14400000000000002,2.863,1.051,0.35,9.513,4.024,9.931000000000001,0.74
4649,4,1,173.7,1.642,2.787,0.9840000000000001,0.41,11.162,5.275,9.95,1.055
841,4,3,182.196,0.764,2.637,1.272,0.41700000000000004,8.61,4.533,8.722999999999999,0.584
2559,4,1,187.59599999999998,0.977,2.915,1.197,0.39799999999999996,8.179,4.96,9.567,0.644
4453,4,2,199.11599999999999,1.5619999999999998,3.053,1.123,0.36200000000000004,10.28,1.102,10.311,2.032
6950,4,2,146.484,1.271,2.853,1.386,0.522,8.369,1.6280000000000001,9.302999999999999,1.655
2030,4,1,177.15599999999998,1.306,2.844,1.296,0.451,8.45,5.546,9.038,0.332
2426,4,3,194.43599999999998,1.7930000000000001,2.8169999999999997,1.02,0.354,8.357000000000001,3.819,9.925,0.624
2823,4,3,178.092,0.429,3.175,1.229,0.406,9.146,3.365,10.659,0.9440000000000001
4195,1,1,177.87599999999998,1.8119999999999998,3.036,1.188,0.419,7.675,5.979,9.85,0.34700000000000003
7081,4,2,167.4,0.9309999999999999,2.8510000000000004,1.1179999999999999,0.425,9.255,1.347,10.121,1.952
2021,4,3,199.22400000000002,2.03,2.8710000000000004,1.037,0.35100000000000003,8.847999999999999,3.5069999999999997,9.968,0.716
2348,4,1,196.668,2.289,3.02,1.194,0.391,8.519,5.224,9.871,0.665
5184,4,3,169.02,2.298,2.8689999999999998,1.0170000000000001,0.40299999999999997,8.275,2.559,10.274000000000001,0.9209999999999999
5078,4,3,186.048,1.844,2.806,1.051,0.375,8.798,1.5519999999999998,9.961,1.348
1317,4,1,172.08,2.07,3.0260000000000002,1.189,0.45299999999999996,8.488999999999999,6.766,9.908,0.19399999999999998
5310,1,3,192.204,0.28,2.998,0.993,0.35,9.676,4.177,10.712,0.68
2849,1,3,205.2,2.6510000000000002,3.636,1.091,0.32799999999999996,10.880999999999998,5.2589999999999995,12.697000000000001,0.115
2274,4,3,198.108,2.214,3.478,1.077,0.345,8.821,4.292,12.19,0.456
1744,1,1,171.864,2.077,2.889,1.021,0.41100000000000003,9.782,7.226,10.045,0.43700000000000006
7097,4,1,182.232,0.754,2.833,0.9690000000000001,0.395,8.826,5.751,9.959,0.765
387,4,3,205.59599999999998,1.5719999999999998,3.2439999999999998,1.014,0.322,10.767000000000001,4.984,11.978,0.27
6400,4,1,179.928,1.834,2.705,1.092,0.40399999999999997,9.232999999999999,5.402,9.208,0.795
76,4,1,181.98,1.26,2.764,1.224,0.43799999999999994,8.391,5.425,8.758,0.35700000000000004
7146,4,2,187.99200000000002,0.627,2.875,1.1740000000000002,0.386,9.301,1.396,9.922,1.545
6966,4,2,168.94799999999998,2.261,2.5839999999999996,1.2990000000000002,0.47100000000000003,7.922000000000001,2.235,8.176,1.4
6915,4,3,191.412,1.6030000000000002,2.9419999999999997,1.155,0.382,8.3,3.965,9.899,0.679
3234,4,1,184.32,2.017,2.9789999999999996,1.237,0.424,9.253,5.882000000000001,9.539,0.324
4678,4,2,186.62400000000002,2.114,2.801,1.159,0.40299999999999997,14.087,1.5219999999999998,9.222999999999999,1.442
5997,4,2,110.16,2.497,3.18,1.263,0.47600000000000003,10.275,0.8190000000000001,10.177,1.912
3641,4,3,189.18,1.3359999999999999,2.9530000000000003,1.12,0.377,8.593,3.1660000000000004,10.21,0.902
5523,4,1,165.024,1.568,2.909,1.235,0.466,7.405,6.303,9.628,0.341
2049,4,3,173.232,1.725,2.696,1.004,0.39299999999999996,8.984,4.195,9.774,0.47700000000000004
5017,4,2,176.61599999999999,1.4869999999999999,2.7760000000000002,1.003,0.392,7.857,1.2790000000000001,9.816,1.51
6096,4,1,182.592,1.341,2.7060000000000004,1.124,0.405,9.437999999999999,5.372000000000001,9.312999999999999,0.754
1707,4,1,156.996,2.021,2.511,1.204,0.512,7.357,5.805,7.972,0.309
4822,4,3,191.55599999999998,1.797,3.057,1.015,0.36,9.003,3.864,10.780999999999999,0.616
5651,1,1,198.68400000000003,2.855,2.943,1.072,0.376,8.912,6.789,9.634,0.297
1540,4,2,178.38,1.367,2.821,1.1340000000000001,0.413,8.213,1.496,9.663,1.936
6716,4,3,168.12,1.676,2.537,1.1179999999999999,0.43799999999999994,8.71,4.281000000000001,8.59,0.5660000000000001
4502,4,2,184.968,1.784,2.957,1.041,0.379,8.481,1.087,10.350999999999999,1.662
2151,4,1,183.09599999999998,1.736,2.912,1.113,0.397,8.579,4.998,9.887,0.879
6054,1,1,194.076,1.766,2.9330000000000003,1.088,0.38299999999999995,10.764000000000001,5.5889999999999995,9.993,0.716
4270,4,2,183.852,1.7209999999999999,2.867,1.159,0.408,7.984,0.912,9.362,1.926
25,4,1,156.96,2.841,2.7910000000000004,1.124,0.478,8.606,5.724,9.411,0.8
83,4,1,175.06799999999998,1.545,2.745,1.01,0.41600000000000004,8.591000000000001,6.289,9.427,0.5489999999999999
4046,4,3,170.676,1.7930000000000001,2.742,0.978,0.39799999999999996,6.978,5.02,10.047,0.21600000000000003
3626,4,2,183.78,1.244,2.9019999999999997,1.0859999999999999,0.39,8.573,1.011,10.047,1.661
1488,4,1,154.116,0.868,2.779,1.276,0.513,7.432,5.834,9.142000000000001,0.389
3124,4,3,187.56,0.95,2.8369999999999997,1.081,0.373,9.558,5.612,10.017999999999999,0.18899999999999997
2415,1,1,175.68,1.7819999999999998,2.802,1.078,0.41700000000000004,7.926,6.8660000000000005,9.488999999999999,0.337
6702,4,1,205.2,2.262,2.8739999999999997,1.095,0.369,9.267999999999999,4.851,9.413,0.792
6918,4,1,169.74,1.712,2.707,1.065,0.428,8.613999999999999,3.622,9.283,1.3330000000000002
1615,4,1,155.484,3.089,2.8560000000000003,1.11,0.48100000000000004,8.24,6.181,9.509,0.63
1653,4,3,153.9,2.07,2.568,1.15,0.47100000000000003,8.776,3.4019999999999997,8.776,0.7709999999999999
824,4,1,179.892,2.155,2.9410000000000003,1.288,0.43,9.991,5.8629999999999995,9.389,0.32299999999999995
6735,4,2,181.72799999999998,1.237,2.926,0.973,0.368,10.584000000000001,1.9580000000000002,10.728,1.974
3745,4,1,173.988,2.079,2.935,1.0270000000000001,0.41100000000000003,10.064,5.8,10.054,0.747
129,4,3,187.416,1.359,2.8289999999999997,1.215,0.39799999999999996,8.488999999999999,3.014,9.493,0.993
1360,4,3,175.93200000000002,1.6280000000000001,2.846,1.0590000000000002,0.397,8.457,2.383,10.121,1.075
369,4,3,193.28400000000002,1.5659999999999998,2.765,1.05,0.371,8.19,3.835,9.369,0.708
3158,4,1,176.076,1.335,2.8369999999999997,1.099,0.41700000000000004,8.965,5.952000000000001,9.671,0.573
4440,4,3,190.584,1.069,2.952,1.256,0.392,9.458,3.2289999999999996,9.695,0.982
2742,4,3,178.27200000000002,0.525,2.925,1.31,0.43200000000000005,8.424,2.461,9.767999999999999,1.2229999999999999
1949,4,3,193.608,1.3019999999999998,3.198,1.266,0.386,8.907,2.307,10.31,1.298
7449,4,1,173.37599999999998,1.6580000000000001,2.7439999999999998,1.067,0.41700000000000004,8.74,4.255,9.427,1.15
4025,4,2,188.1,1.85,3.0869999999999997,1.242,0.397,8.106,0.654,10.134,1.778
4373,4,2,169.524,1.46,2.9330000000000003,1.0,0.40399999999999997,9.578,1.55,10.554,1.8719999999999999
6331,4,3,205.84799999999998,1.828,2.865,1.001,0.34299999999999997,9.961,2.134,10.203,1.1420000000000001
480,4,2,165.06,2.06,2.615,1.068,0.43200000000000005,7.875,0.955,9.076,1.7280000000000002
6039,1,1,168.012,2.682,2.7430000000000003,1.149,0.455,8.683,7.119,9.193,0.331
