,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
1306,1,1,184.968,2.3930000000000002,2.918,1.018,0.381,9.229,5.535,10.074,0.922
1316,1,1,186.264,2.29,2.915,0.996,0.37799999999999995,8.883,5.579,10.236,0.99
1499,1,1,175.896,2.082,2.7689999999999997,1.212,0.45399999999999996,8.344,6.547999999999999,8.804,0.09300000000000001
1501,1,3,197.24400000000003,1.7930000000000001,2.753,0.9990000000000001,0.353,8.392000000000001,5.814,9.65,0.042
1506,1,3,199.368,1.744,2.819,1.048,0.36,8.336,5.439,9.718,0.184
1541,1,3,194.22,2.6210000000000004,2.721,1.12,0.38299999999999995,8.112,5.215,8.941,0.264
1730,1,1,172.11599999999999,1.829,2.9330000000000003,1.011,0.41,8.73,8.637,10.259,0.038
1743,1,1,184.21200000000002,1.965,2.804,1.1840000000000002,0.419,8.811,6.236000000000001,9.129,0.314
1803,1,1,181.15200000000002,1.8619999999999999,2.793,1.0590000000000002,0.413,8.262,7.207000000000001,9.523,0.292
1928,1,3,200.736,1.409,2.951,1.131,0.361,9.503,5.405,9.945,0.254
1981,1,1,166.46400000000003,1.016,2.8569999999999998,1.102,0.425,9.767999999999999,7.022,9.902000000000001,0.311
1990,1,3,197.208,1.256,2.8930000000000002,0.953,0.33899999999999997,8.922,5.54,10.515,0.156
2003,1,1,177.84,2.169,2.785,0.977,0.39299999999999996,9.943,8.013,9.791,0.307
2017,1,1,167.00400000000002,1.985,2.74,1.063,0.44799999999999995,8.427,7.65,9.281,0.14800000000000002
2110,1,1,167.796,2.004,2.75,1.19,0.45899999999999996,8.113999999999999,7.107,8.902000000000001,0.027999999999999997
2155,1,1,170.31599999999997,1.054,2.812,1.089,0.425,7.8,7.812,9.693,0.066
2168,1,1,181.15200000000002,1.876,2.763,1.239,0.442,7.64,6.695,8.789,0.033
2276,1,1,158.112,1.527,3.031,1.021,0.43799999999999994,-12.154000000000002,8.011000000000001,10.692,0.203
2279,1,3,175.21200000000002,2.176,2.915,1.0959999999999999,0.396,14.217,5.351,10.226,0.132
2298,1,3,201.024,2.169,3.477,1.153,0.354,8.912,5.23,11.818,0.228
2316,1,3,191.88,2.265,3.015,1.105,0.374,9.599,1.595,10.519,1.31
2388,1,3,221.50799999999998,2.0140000000000002,3.036,0.968,0.306,10.325,5.377999999999999,11.065,0.094
2424,1,1,176.688,2.3080000000000003,2.841,1.032,0.41,7.757999999999999,6.215,9.728,0.667
2526,1,3,207.28799999999998,1.9180000000000001,2.9739999999999998,1.189,0.35700000000000004,10.344000000000001,5.481,9.806000000000001,0.23
2540,1,3,196.668,1.112,2.908,1.131,0.365,9.594,6.026,9.896,0.078
2655,1,1,190.332,1.841,2.841,1.005,0.373,3.2030000000000003,5.57,9.693,0.759
2703,1,1,182.88,2.037,2.9339999999999997,1.364,0.46299999999999997,9.693999999999999,5.979,9.001,0.04
2746,1,1,159.444,1.3869999999999998,2.8,1.146,0.47200000000000003,6.922999999999999,6.971,9.385,0.19699999999999998
2764,1,3,208.83599999999998,1.8359999999999999,3.4219999999999997,1.275,0.355,9.472999999999999,5.529,11.168,0.23600000000000002
2804,1,3,190.8,2.267,2.7319999999999998,1.046,0.375,8.253,4.703,9.356,0.35700000000000004
2853,1,1,148.464,2.4659999999999997,2.688,1.061,0.491,-0.049,7.348,9.075,0.29100000000000004
2878,1,3,210.81599999999997,2.782,3.245,1.113,0.336,10.437000000000001,5.581,11.017000000000001,0.057
3078,1,1,188.06400000000002,0.6759999999999999,2.81,1.3219999999999998,0.428,9.587,5.755,8.901,0.226
3094,1,1,177.84,0.772,2.8510000000000004,1.19,0.426,9.037,5.484,9.55,0.5660000000000001
3168,1,3,210.024,0.9159999999999999,2.8310000000000004,1.04,0.337,9.27,5.263999999999999,9.744,0.313
3322,1,3,206.532,0.8440000000000001,2.825,1.099,0.353,7.795,4.862,9.411,0.47100000000000003
3426,1,1,165.636,1.7530000000000001,2.795,1.324,0.48200000000000004,8.513,6.478,8.833,0.047
3485,1,3,219.09599999999998,0.831,2.8510000000000004,1.012,0.319,7.555,5.832999999999999,9.908999999999999,0.146
3585,1,2,172.22400000000002,1.163,2.969,1.317,0.461,7.492000000000001,0.509,9.482000000000001,1.893
3630,1,1,204.804,1.349,2.9730000000000003,1.077,0.365,8.075,7.225,9.957,0.111
3636,1,1,203.50799999999998,1.462,2.952,1.139,0.373,7.682,5.647,9.584,0.42200000000000004
3651,1,1,197.676,1.392,3.0260000000000002,1.126,0.37,7.84,6.416,10.083,0.32
3754,1,1,188.028,1.5659999999999998,2.903,1.187,0.423,9.017000000000001,6.957000000000001,9.402000000000001,0.027000000000000003
3758,1,1,158.292,0.545,2.985,0.9990000000000001,0.439,9.258,7.812,10.513,0.099
3878,1,1,175.896,1.3559999999999999,3.055,1.047,0.401,10.292,7.416,10.540999999999999,0.21899999999999997
4075,1,1,192.636,0.5379999999999999,2.825,1.012,0.37200000000000005,9.227,7.593,9.776,0.08199999999999999
4094,1,1,178.34400000000002,2.177,3.053,1.229,0.439,10.392999999999999,7.01,9.926,0.092
4187,1,1,167.43599999999998,1.999,2.821,1.056,0.435,7.23,6.36,9.7,0.601
4264,1,1,184.248,1.88,2.906,1.15,0.425,-2.655,7.0120000000000005,9.632,0.177
4284,1,3,189.468,1.7690000000000001,2.9130000000000003,1.838,0.379,21.837,4.313,9.616,0.596
4327,1,1,174.528,0.845,2.8930000000000002,1.228,0.43,8.821,6.926,9.487,0.042
4377,1,1,192.99599999999998,2.303,2.872,1.093,0.408,8.872,7.144,9.342,0.079
4405,1,1,182.988,2.123,2.947,1.131,0.414,9.211,6.656000000000001,9.839,0.35600000000000004
4427,1,1,158.292,0.7709999999999999,3.094,1.102,0.436,9.269,7.209,10.517000000000001,0.124
4458,1,1,190.368,0.898,2.937,1.2109999999999999,0.395,9.674,5.888,9.626,0.353
4549,1,1,195.804,2.2680000000000002,3.009,1.091,0.376,8.931000000000001,6.8260000000000005,10.064,0.337
4607,1,3,214.84799999999998,1.3630000000000002,2.923,0.97,0.318,8.118,5.796,10.467,0.079
4612,1,1,171.792,0.792,3.08,1.162,0.424,8.513,5.707999999999999,10.694,0.6609999999999999
4623,1,3,219.708,0.8290000000000001,3.053,1.068,0.319,8.613,4.459,10.689,0.55
4637,1,1,185.58,0.72,2.785,1.209,0.396,9.321,7.263999999999999,9.376,0.064
4645,1,1,173.55599999999998,0.743,2.806,1.022,0.397,9.427,6.785,10.163,0.555
4647,1,3,185.4,0.821,2.78,1.204,0.39299999999999996,8.575,5.656000000000001,9.606,0.20199999999999999
4715,1,1,176.688,1.061,2.708,1.115,0.42,8.451,6.519,9.263,0.39899999999999997
4738,1,1,183.99599999999998,1.5,3.0269999999999997,1.129,0.40399999999999997,9.07,7.664,10.468,0.183
4750,1,1,187.74,0.851,2.9760000000000004,1.054,0.38299999999999995,8.49,6.724,10.199,0.317
4754,1,1,180.43200000000002,1.639,3.045,1.001,0.381,8.394,7.396,10.995,0.524
4837,1,1,171.324,2.2840000000000003,2.912,1.031,0.42,8.825,6.934,9.966000000000001,0.455
4846,1,3,190.764,2.405,2.924,1.175,0.387,9.009,4.898,9.564,0.39
4855,1,1,177.408,1.9180000000000001,2.952,1.105,0.41700000000000004,9.375,6.2410000000000005,9.772,0.39899999999999997
4966,1,3,185.50799999999998,0.652,2.786,1.054,0.37799999999999995,8.279,5.224,9.683,0.34299999999999997
5014,1,3,185.00400000000002,1.0979999999999999,2.822,1.1179999999999999,0.39399999999999996,6.666,5.334,9.543,0.295
5039,1,3,203.00400000000002,1.7830000000000001,2.787,1.213,0.376,7.926,5.53,9.068999999999999,0.248
5193,1,1,171.972,2.059,2.948,1.012,0.415,8.16,8.002,10.245999999999999,0.212
5233,1,1,164.736,2.069,2.7939999999999996,0.992,0.425,8.195,7.032,9.917,0.615
5246,1,1,175.176,0.769,2.9010000000000002,0.998,0.38799999999999996,10.332,7.059,10.238999999999999,0.35700000000000004
5259,1,1,167.94,0.63,3.069,1.157,0.429,8.726,6.922000000000001,10.277999999999999,0.121
5272,1,3,200.55599999999998,0.228,2.9730000000000003,1.08,0.345,9.58,5.627999999999999,10.289000000000001,0.257
5280,1,3,198.252,0.12300000000000001,3.324,1.0759999999999998,0.34299999999999997,9.862,5.76,11.667,0.226
5305,1,1,174.6,2.294,2.958,1.04,0.406,9.732000000000001,7.061,10.18,0.45399999999999996
5391,1,3,203.76,0.617,2.9,1.194,0.363,9.757,4.012,9.461,0.765
5448,1,3,199.62,1.003,2.8169999999999997,0.9840000000000001,0.34700000000000003,7.875,6.077000000000001,10.093,0.039
5462,1,1,195.912,1.395,2.81,1.1320000000000001,0.40399999999999997,9.086,5.699,9.262,0.48100000000000004
5552,1,1,165.56400000000002,0.83,2.795,1.082,0.447,7.49,7.524,9.735,0.172
5569,1,1,164.952,1.548,2.892,1.1079999999999999,0.452,7.959,7.797999999999999,9.911,0.105
5607,1,1,166.392,0.5529999999999999,2.819,1.0859999999999999,0.446,6.769,7.899,9.805,0.022000000000000002
5641,1,1,165.168,2.116,2.793,1.151,0.434,2.023,6.606,9.719,0.623
5685,1,3,190.584,2.188,2.967,1.131,0.375,15.339,5.468,10.13,0.14300000000000002
5761,1,1,176.18400000000003,0.929,2.7489999999999997,1.273,0.43200000000000005,9.423,7.102,9.155,0.03
5775,1,1,200.088,1.551,2.904,1.088,0.373,11.152999999999999,5.2860000000000005,9.61,0.642
5791,1,1,179.71200000000002,0.273,2.7710000000000004,1.197,0.42100000000000004,9.658,4.136,9.25,0.877
5844,1,3,204.048,0.535,2.784,1.107,0.36,10.715,6.0729999999999995,9.595,0.102
5862,1,3,203.18400000000003,0.261,2.766,1.193,0.377,10.433,5.117,9.185,0.408
5879,1,1,183.34799999999998,2.1390000000000002,2.76,1.254,0.429,9.232999999999999,6.654,9.039,0.184
5881,1,1,181.512,2.324,2.765,1.055,0.39899999999999997,9.357999999999999,7.251,9.712,0.467
5933,1,1,126.97200000000001,1.476,2.9730000000000003,1.145,0.439,10.359000000000002,5.521,9.551,0.40299999999999997
5967,1,3,139.608,1.9369999999999998,2.8680000000000003,1.041,0.396,10.780999999999999,5.072,9.901,0.271
6018,1,1,194.90400000000002,1.4669999999999999,2.596,1.212,0.40299999999999997,10.337,2.8960000000000004,8.408,1.176
6083,1,1,174.81599999999997,2.504,2.864,1.112,0.439,9.155,6.702999999999999,9.649,0.52
6188,1,3,205.308,1.306,2.972,1.194,0.355,10.812000000000001,5.925,10.242,0.132
6209,1,1,192.024,1.426,2.9219999999999997,1.13,0.382,9.427999999999999,7.553999999999999,10.078,0.134
6218,1,2,196.27200000000002,2.025,2.9539999999999997,1.028,0.355,9.175,1.395,10.645,1.436
6221,1,3,211.248,2.133,2.7680000000000002,1.001,0.33399999999999996,9.267999999999999,5.879,9.827,0.027000000000000003
6246,1,1,162.504,1.861,2.915,1.143,0.457,8.562000000000001,6.497999999999999,10.031,0.49
6267,1,3,196.84799999999998,1.9980000000000002,2.8480000000000003,1.199,0.37799999999999995,8.981,5.94,9.623,0.11199999999999999
6272,1,1,184.644,1.725,2.844,1.187,0.415,9.179,6.792999999999999,9.514,0.235
6323,1,1,183.24,1.9080000000000001,2.787,1.255,0.436,24.179000000000002,5.547000000000001,8.927,0.361
6335,1,1,179.31599999999997,0.348,2.722,1.166,0.425,9.144,5.593,9.13,0.45899999999999996
6344,1,1,187.56,1.17,2.793,1.0070000000000001,0.375,9.675,6.317,9.976,0.637
6360,1,1,190.00799999999998,2.194,2.8680000000000003,1.084,0.39299999999999996,9.463,6.567,9.792,0.516
6364,1,3,193.46400000000003,0.733,2.818,1.163,0.384,9.658999999999999,5.9910000000000005,9.618,0.105
6378,1,3,200.232,1.161,2.832,1.147,0.366,8.593,5.8020000000000005,9.631,0.161
6454,1,3,180.576,0.93,2.745,0.99,0.373,14.217,4.838,9.976,0.4
6578,1,1,190.00799999999998,2.5810000000000004,2.9419999999999997,1.097,0.39899999999999997,9.264,6.872999999999999,9.635,0.237
6597,1,1,180.54,1.919,2.931,1.251,0.435,8.681000000000001,6.849,9.584,0.15
6634,1,3,209.84400000000002,1.781,2.9530000000000003,1.1059999999999999,0.34,9.776,6.0120000000000005,10.142999999999999,0.013999999999999999
6638,1,1,176.50799999999998,2.035,2.9130000000000003,1.119,0.42100000000000004,9.437000000000001,7.805,9.89,0.12
6639,1,1,175.68,2.049,2.89,1.189,0.431,9.147,6.086,9.552999999999999,0.45299999999999996
6706,1,1,200.988,2.363,2.9219999999999997,0.988,0.35600000000000004,10.757,7.335,9.995,0.355
6718,1,1,182.55599999999998,1.52,3.013,1.0170000000000001,0.385,9.076,5.697,10.419,0.7440000000000001
6719,1,1,161.28,1.9980000000000002,2.764,1.051,0.449,8.18,7.472,9.504,0.289
6760,1,3,214.668,1.982,2.958,1.024,0.322,10.209,5.096,10.488,0.215
6784,1,3,193.68,1.2409999999999999,2.9189999999999996,0.998,0.348,10.49,5.443,10.457,0.196
6843,1,2,179.748,1.735,2.989,1.085,0.39399999999999996,8.068,1.476,10.464,1.979
6908,1,2,185.76,1.722,2.68,1.056,0.395,7.686,1.274,8.924,1.9040000000000001
6912,1,1,179.78400000000002,1.324,2.6630000000000003,1.082,0.418,8.386000000000001,7.232,8.926,0.121
7060,1,3,205.308,1.766,2.8510000000000004,1.179,0.36700000000000005,8.503,5.382999999999999,9.404,0.293
7114,1,3,215.352,1.656,3.023,1.051,0.32799999999999996,12.193,5.906000000000001,10.674000000000001,0.008
7255,1,3,198.396,1.75,2.7760000000000002,1.08,0.369,8.221,5.979,9.499,0.04
7270,1,2,163.72799999999998,1.095,2.904,1.026,0.419,7.7170000000000005,1.663,10.604000000000001,1.416
7387,1,3,203.76,2.135,2.866,1.569,0.37799999999999995,8.807,5.32,9.396,0.28300000000000003
7480,1,1,173.412,1.4180000000000001,2.698,1.11,0.433,8.258,6.372000000000001,9.142000000000001,0.43700000000000006
7481,1,1,171.0,2.4219999999999997,2.813,1.245,0.467,9.092,6.468,8.987,0.179
20,4,1,150.804,2.648,2.767,1.052,0.478,9.302,5.172000000000001,9.698,1.166
21,4,1,155.16,2.819,2.7510000000000003,1.04,0.46799999999999997,8.052,6.672999999999999,9.357999999999999,0.588
24,4,1,156.636,2.891,2.821,1.044,0.466,8.954,7.5489999999999995,9.738999999999999,0.457
27,4,1,157.752,1.44,2.755,1.031,0.44299999999999995,9.315,6.465,9.636000000000001,0.579
33,4,3,159.372,2.6060000000000003,2.741,1.082,0.442,8.863,4.736000000000001,9.83,0.20800000000000002
39,4,3,151.95600000000002,2.424,2.7910000000000004,1.138,0.467,8.249,2.039,9.745,1.113
49,4,1,165.27599999999998,2.877,2.778,1.158,0.46299999999999997,8.695,4.434,9.038,0.956
57,4,2,150.192,2.436,2.7110000000000003,1.069,0.47200000000000003,8.736,1.263,9.667,1.482
58,4,1,158.904,0.86,3.036,1.021,0.43,8.967,6.171,10.752,0.633
63,4,3,162.252,2.6839999999999997,2.762,1.1640000000000001,0.45799999999999996,8.666,1.7590000000000001,9.453,1.216
64,4,1,160.056,2.94,2.81,1.2429999999999999,0.49700000000000005,8.308,6.87,8.908999999999999,0.07200000000000001
72,4,1,159.876,3.056,2.844,1.159,0.478,8.406,6.666,9.395,0.433
77,4,3,169.27200000000002,1.349,3.003,1.018,0.396,8.436,5.04,10.834000000000001,0.29600000000000004
86,4,3,174.312,1.002,2.949,1.0090000000000001,0.387,8.965,2.8560000000000003,10.536,1.0
87,4,1,155.016,1.112,2.9560000000000004,1.109,0.461,8.748,5.808,10.099,0.598
102,4,1,171.21599999999998,1.23,2.72,1.128,0.441,8.726,6.13,9.021,0.374
109,4,2,149.4,2.758,2.891,1.3419999999999999,0.513,8.351,0.473,9.337,1.829
117,4,1,159.66,1.284,2.9939999999999998,1.166,0.45299999999999996,9.291,4.275,10.212,1.055
123,4,2,191.628,0.9620000000000001,2.7439999999999998,1.065,0.374,8.88,1.208,9.339,1.575
153,4,1,183.96,1.177,2.9130000000000003,1.067,0.387,8.73,4.9830000000000005,9.943999999999999,0.843
154,4,3,184.5,0.8859999999999999,2.762,0.973,0.365,9.667,2.779,10.045,1.02
164,4,1,191.916,1.325,2.968,1.291,0.42,9.926,5.731,9.442,0.278
171,4,3,201.96,1.072,2.9189999999999996,0.9990000000000001,0.33399999999999996,10.652999999999999,2.713,10.45,1.035
203,4,3,181.40400000000002,1.8419999999999999,2.853,1.2229999999999999,0.41200000000000003,8.357999999999999,4.34,9.665,0.5329999999999999
204,4,1,185.18400000000003,1.565,2.7,1.0659999999999998,0.395,7.0489999999999995,4.188,9.173,1.099
206,4,1,173.412,1.9080000000000001,2.7760000000000002,1.021,0.408,8.33,5.712000000000001,9.823,0.93
209,4,2,178.02,1.912,2.784,1.006,0.384,7.879,1.422,10.04,1.43
227,4,1,179.96400000000003,1.775,2.7910000000000004,1.251,0.43700000000000006,7.6579999999999995,4.323,9.017999999999999,0.828
239,4,3,179.892,1.912,2.8160000000000003,1.396,0.44,8.167,2.83,8.996,1.131
246,4,2,201.456,1.147,2.952,1.171,0.375,9.67,1.0590000000000002,9.54,1.787
261,4,2,188.208,0.225,2.825,1.093,0.373,9.458,0.9990000000000001,9.817,1.729
273,4,1,163.476,2.204,2.803,1.117,0.447,8.451,5.313,9.499,0.846
278,4,3,190.94400000000002,1.6969999999999998,2.8930000000000002,1.1520000000000001,0.377,8.885,4.631,9.847000000000001,0.449
330,4,3,199.908,2.252,2.8989999999999996,1.171,0.374,8.48,4.013,9.536,0.662
337,4,2,206.532,1.9769999999999999,2.945,1.0979999999999999,0.35,9.714,1.247,10.007,1.493
355,4,3,201.528,1.89,3.2710000000000004,0.976,0.332,10.728,1.906,12.152999999999999,1.341
392,4,2,182.196,1.693,2.734,1.216,0.425,9.164,1.59,8.745,1.609
408,4,2,201.528,2.08,3.3080000000000003,1.198,0.365,9.939,1.124,10.981,1.575
413,4,3,195.22799999999998,1.4980000000000002,2.7710000000000004,1.1520000000000001,0.384,8.2,3.35,9.065,0.9309999999999999
418,4,3,202.104,0.669,2.699,1.052,0.361,8.273,4.178,9.19,0.669
461,4,3,191.12400000000002,2.104,2.9139999999999997,1.0170000000000001,0.36200000000000004,8.562000000000001,3.092,10.264000000000001,0.8079999999999999
464,4,2,198.072,2.275,2.9589999999999996,1.0959999999999999,0.363,8.476,0.9109999999999999,10.059,1.827
476,4,2,185.328,1.6340000000000001,2.821,1.101,0.38799999999999996,7.662000000000001,1.53,9.579,1.4180000000000001
478,4,2,160.236,2.6919999999999997,2.6010000000000004,1.072,0.456,6.796,2.8989999999999996,8.785,1.6059999999999999
530,4,3,165.672,2.546,2.6260000000000003,1.228,0.473,7.436,1.84,8.558,1.334
550,4,2,196.416,2.08,2.835,0.9990000000000001,0.359,9.23,3.029,9.875,1.6440000000000001
564,4,3,182.592,1.139,2.841,1.12,0.397,7.111000000000001,5.5360000000000005,9.657,0.226
568,4,2,173.304,2.2769999999999997,2.612,1.072,0.429,8.597999999999999,1.099,8.877,1.954
595,4,1,167.50799999999998,2.151,2.6039999999999996,1.2690000000000001,0.488,7.86,4.953,8.126,0.47600000000000003
600,4,1,167.868,2.576,2.741,1.284,0.486,6.725,6.246,8.46,0.042
601,4,3,206.208,1.902,2.75,1.077,0.355,8.11,3.753,9.229,0.7240000000000001
606,4,3,161.82,2.702,2.562,1.131,0.47200000000000003,7.494,3.14,8.522,0.856
618,4,2,181.332,1.445,2.8680000000000003,1.087,0.396,8.117,1.1440000000000001,9.839,2.0269999999999997
626,4,3,176.688,1.452,2.958,1.0979999999999999,0.40700000000000003,7.559,2.967,10.249,0.9490000000000001
629,4,2,175.248,1.975,3.0269999999999997,0.982,0.385,8.727,2.0069999999999997,11.012,1.886
639,4,1,191.12400000000002,1.6680000000000001,3.0839999999999996,1.04,0.364,8.209,4.593,10.856,1.175
659,4,3,173.412,1.445,2.9389999999999996,1.12,0.418,7.773,5.32,10.263,0.233
684,4,2,177.768,1.205,2.957,1.005,0.387,7.696000000000001,2.263,10.623,1.9080000000000001
700,4,1,164.736,0.9259999999999999,2.685,1.104,0.455,7.039,5.3839999999999995,9.187999999999999,0.711
711,4,1,152.892,1.9980000000000002,3.072,1.35,0.506,7.434,5.044,10.017999999999999,0.6729999999999999
718,4,2,191.52,1.507,3.029,0.978,0.35600000000000004,8.189,1.4040000000000001,10.808,1.496
760,4,3,140.148,1.5419999999999998,2.654,1.109,0.494,7.24,3.964,9.658,0.5670000000000001
766,4,3,183.6,1.03,2.832,1.038,0.37200000000000005,8.535,4.218999999999999,10.148,0.579
781,4,2,190.40400000000002,2.887,3.39,1.133,0.382,9.142000000000001,1.8159999999999998,11.164000000000001,1.8090000000000002
786,4,1,189.108,0.748,2.662,0.996,0.368,9.141,6.347,9.311,0.515
787,4,2,182.268,2.4859999999999998,2.949,1.067,0.387,9.346,1.5630000000000002,10.172,1.989
788,4,2,194.94,2.331,2.886,1.2570000000000001,0.40299999999999997,8.429,1.567,9.032,1.55
813,4,2,178.77599999999998,2.197,3.267,1.135,0.39299999999999996,10.12,2.326,11.115,1.7480000000000002
822,4,3,198.864,1.345,2.9160000000000004,0.971,0.335,9.785,3.313,10.593,0.802
830,4,3,190.512,0.574,2.73,1.026,0.359,9.516,4.111000000000001,9.732000000000001,0.665
862,4,2,182.12400000000002,0.608,2.765,1.1440000000000001,0.397,7.797999999999999,1.36,9.381,1.5490000000000002
865,4,3,205.59599999999998,0.862,2.765,1.045,0.341,10.071,2.128,9.511000000000001,1.2690000000000001
905,4,2,182.196,2.0909999999999997,2.9210000000000003,1.111,0.39,8.761000000000001,0.885,9.982999999999999,1.781
949,4,1,182.268,0.762,2.6489999999999996,1.036,0.38799999999999996,9.07,6.667999999999999,9.11,0.34700000000000003
969,4,2,173.592,1.548,2.755,1.238,0.45,7.627999999999999,1.16,8.925,1.633
1017,4,2,173.988,1.645,2.802,1.0590000000000002,0.406,7.782,1.421,9.743,2.028
1027,4,3,188.676,1.197,2.9130000000000003,1.0859999999999999,0.381,7.482,4.183,9.958,0.622
1045,4,2,185.61599999999999,1.608,2.928,1.087,0.379,7.931,3.2569999999999997,10.165,1.4869999999999999
1056,4,2,169.2,1.534,2.7969999999999997,1.0090000000000001,0.406,7.914,1.5290000000000001,10.112,1.4080000000000001
1088,4,1,189.21599999999998,1.831,2.969,1.038,0.37200000000000005,9.4,4.242,10.289000000000001,1.2209999999999999
1119,4,3,195.62400000000002,1.8940000000000001,3.0,1.158,0.371,8.645,3.362,10.084,0.8420000000000001
1137,4,3,191.7,1.899,2.945,0.987,0.35,9.783,3.227,10.672,0.754
1152,4,2,192.24,1.819,2.992,1.067,0.373,8.824,3.01,10.286,1.541
1217,4,2,185.58,2.0980000000000003,2.799,1.206,0.409,8.372,1.148,9.318999999999999,1.5430000000000001
1218,4,3,178.452,1.062,2.7960000000000003,1.103,0.397,7.504,4.744,9.669,0.452
1242,4,3,186.22799999999998,1.9140000000000001,2.804,1.167,0.395,8.377,2.489,9.4,1.111
1248,4,2,186.804,2.119,2.949,1.284,0.41700000000000004,8.16,0.479,9.579,1.849
1267,4,1,186.84,1.6059999999999999,2.91,1.237,0.419,9.701,4.96,9.494,0.667
1275,4,3,181.296,1.47,2.9130000000000003,1.055,0.381,9.056000000000001,1.672,10.309000000000001,1.351
1282,4,3,190.22400000000002,1.58,2.8310000000000004,1.114,0.38,8.918,3.218,9.697000000000001,0.875
1289,4,2,213.94799999999998,1.765,2.96,1.021,0.33,16.38,1.3880000000000001,10.377,1.444
1290,4,1,183.708,1.6019999999999999,2.82,1.2309999999999999,0.429,8.875,5.7589999999999995,9.095,0.369
